https://content.onliner.by/news/1400x5616/14ff4226c537e40ee809f37e2675a40e.jpeg,"«Больше $764 никогда не выходило». Заводчанин показывает расчетники, которые он собирал больше 20 лет","Первый расчетник, который есть у Андрея, — за март 2000 года. Тот год был примечателен не только фактом смены тысячелетий, круглой цифрой или страшилками о конце света. Первого января Беларусь проснула"
https://content.onliner.by/news/1400x5616/4f8f6a158272d92be5adafedd9daa511.jpeg,"Воскресенье в Минске: марши во дворах, проблемы с Telegram, разгоны и задержания","Так выглядело воскресенье 6 декабря. Марши в районах Минска, разгоны и задержания сотен протестующих: полная хроника событий дня — в 20-минутном видео."
https://content.onliner.by/news/1400x5616/7e68f1ec22b353bc382a09769851e108.jpeg,"«А 13 лет свадьбы отметили, когда оба сидели». Истории парней, которые дождались своих девушек с суток","— Мы с августа живем вместе. Как раз после выборов начали. Романтический период, все дела — и тут мою девушку везут в ИВС, — вспоминает Дима. — Все случилось 11 октября. Не помню, что был за марш. Помн"
https://content.onliner.by/news/1400x5616/0c81430c4b94448d3be0701da8d38681.jpeg,"Зарплата $150: история о том, как вырваться из совхоза","Татьяне Дмитраковой 51 год. С 2008-го она работала в КСУП «Копаткевичи». Побывала много кем (в том числе одновременно): дояркой, телятницей, полеводом, бригадиром, слесарем по дойке, бог знает кем еще."
https://content.onliner.by/news/1400x5616/cc594a40207ec803642e8b80eef80dd7.jpeg,"«Либо ты снимешь белый браслет, либо пойдешь вон из дома». История семьи, где ссорятся из-за политики","Бо́льшую часть жизни девушка прожила с бабушкой, но периодически виделась с мамой. Такими были жилищные условия и обстоятельства: хотелось отдельную комнату, да и вообще было спокойнее."
https://content.onliner.by/news/1400x5616/090c2bc117698d797cb2ba3cfbfc5092.jpeg,«Скинешь фоточку?» Что такое секстинг и может ли интимная переписка навредить реальному сексу? (18+),Прямо сейчас самой примитивной формой секстинга являются дикпики — фотографии полового члена. При этом надо понимать: идея обмена эротическими (или немного больше чем эротическими) фото у мужчин и женщ
https://content.onliner.by/news/1400x5616/3b32c02250e8deb4cfc8de342fb594e6.jpeg,"Антикризисные лайфхаки по фастфуду: считаем картошку в McDonald’s, определяем выгодный диаметр пиццы","«Бери больше с выгодой» — чаще всего ненавязчивая доппродажа. Получить два бутерброда cо скидкой — это не заработок, а переплата, когда нужен был один бургер. Но попробуем обвести тех, кто обучен делат"
https://content.onliner.by/news/550x298/997cfe9cbf5617fc05d1c6d7e4d17cc6.jpeg,"Видео: в Каменной Горке BMW врезался в Hyundai, затем скрылся. Оказалось, за рулем была девушка","Наш читатель Денис разыскивает очевидцев ДТП с участием его Hyundai Solaris, который был припаркован на улице Колесникова, в районе дома №17 — в столичном микрорайоне Каменная Горка. Сегод"
https://content.onliner.by/news/550x298/fb1e89249efe374f4a9b90997b2c4c16.jpeg,В минском дворе водитель Opel сбила ребенка на тротуаре и скрылась,"Как сообщила старший инспектор по агитации и пропаганде ОГАИ Заводского РУВД г. Минска Анастасия Забавская, ДТП случилось на  дворовой территории у дома №22/4 по улице Ташкентской в Минске"
https://content.onliner.by/news/550x298/442cad55fc210935be831c6a6780d3d0.jpeg,Серийный вор терроризировал автовладельцев в Гомеле,"Первое сообщение о преступлении поступило в милицию еще 25 сентября. Тогда на улице Советской в Гомеле из Renault Sandero были похищены ноутбук, мобильный телефон, 3G-модем и полный компле"
https://content.onliner.by/news/550x298/c3a7dfa03c8d9d2269322280b69d57c7.jpeg,Виновника ДТП на полупустой парковке у ТЦ «Корона» нашли,"Водитель Peugeot, перед тем как покинуть парковку, сдавал назад и каким-то образом не заметил стоявший Skoda. Причем не заметил несколько раз — было как минимум три удара. Все случилось на"
https://content.onliner.by/news/550x298/cc3b6ce70815041a9c5df1e21fec8600.jpeg,Водитель Audi Q7 после «500 грамм текилы» врезался в милицейскую Lada,"В воскресенье, 13 декабря, наряд ОСВ ДПС «Дельта» прибыл в деревню Коробчицы для оформления ДТП. Сотрудниками было установлено, что 47-летний житель деревни Коробчицы, управляя Audi Q7, пр"
https://content.onliner.by/news/550x298/9c9296ef516e53ac520291bb47c2d7a1.png,"Дело о захвате грузовика на улице Притыцкого: человек с предметом, похожим на пистолет, пока не установлен","Следственным управлением УСК по городу Минску завершено расследование уголовного дела об одном из эпизодов массовых беспорядков, произошедших на территории Минска в ночь с 10 на 11 августа"
https://content.onliner.by/news/550x298/3d24154ac922a4de381caab1b87028e0.jpeg,Mitsubishi вылетел на встречку и столкнулся с автобусом. Водитель легковушки погиб,"Авария произошла сегодня днем в Дрибинском районе. По предварительной информации, 44-летний водитель Mitsubishi Galant не справился с управлением и выехал на встречку, где столкнулся с пас"
https://content.onliner.by/news/550x298/b41e97c6574a8ee45a47b41938fc0d24.jpeg,В Светлогорске на таксиста напал пассажир. Он угнал машину и разбил ее,Это произошло сегодня ночью. В диспетчерскую службу такси поступил заказ: отвезти трех человек из Светлогорска в деревню Заходы Речицкого района. Как рассказал изданию ranak.me водитель та
https://content.onliner.by/news/550x298/71028de89a6bf0b07675572a26b0553a.jpeg,На Орловской оборвались троллейбусные провода. Повреждены два автомобиля,"На участке по улице Орловской вблизи проспекта Победителей произошел обрыв контактных сетей. В результате происшествия оказались повреждены два автомобиля — «Лексус» и «Мерседес-Бенц», они"
https://content.onliner.by/news/550x298/08b0bd93ad36474f7cd2c91a90f239eb.jpeg,С 1 января вводится плата за зарядку электромобилей на всех ЭЗС Malanka,"Стоимость 1 кВт на станциях постоянного тока (быстрые ЭЗС) составит 39 копеек, на станциях переменного тока (медленные) — 29 копеек. Оплатить заряд можно будет с помощью мобильного приложе"
https://content.onliner.by/news/550x298/55b064c6bc4b554ac95eea1be104eccc.jpeg,"На видео попало ДТП, когда два водителя хотели успеть на зеленый","Видеорегистратор зафиксировал ДТП, которое произошло 14 декабря в Могилеве на пересечении улиц Лазаренко и Космонавтов. Авария случилась днем, в 14 часов, на регулируемом перекрестке. Как"
https://content.onliner.by/news/550x298/1742e0c3789a91a706362626bf94ee84.jpeg,"Женщина попросила установить светофор на месте, где чуть не сбили ее ребенка. Отказали из-за отсутствия денег","Анна подняла перед властями Гродно вопрос безопасности пешеходного перехода на улице Калиновского. Она лично столкнулась с ситуацией, когда ее маленькая дочь едва не попала под колеса авто"
https://content.onliner.by/news/550x298/c5ab4fd8a89452b14eded5f6ef5b7b2f.jpeg,"Лобовая авария с Toyota и ВАЗ. В RAV4 пострадала только водитель, в «девятке» непристегнутый человек погиб","«Сегодня утром случилось ДТП со смертельным исходом по дороге на Дудутки, — сообщил наш читатель Сергей. — Где-то в районе Крупицы». Еще один очевидец дополнил, что на место выехали четыре"
https://content.onliner.by/news/1400x5616/2e882600016fda065fb552ee172289c2.jpeg,"ДТП со спортивным инвентарем: мотоцикл как бы ненастоящий, зато проблемы вполне реальные","— Суббота, 10 октября. Хороший день, даже какая-то магия чисел — 10.10.20. Все трудовое население, согласно давней традиции, докапывает картошку, вот и мы не исключение. В 18:00 едем с поля домой, — на"
https://content.onliner.by/news/1400x5616/0d3d25edd9552b9d5dd099bc0adcc8e3.jpeg,"60 рублей за такси и рассказ о том, как все подорожало: «бортовики» разогреваются перед Новым годом?","В разговоре с корреспондентом Onliner женщина подтверждает: так дорого за такси она еще не платила. Почти 60 рублей за поездку, которая длилась 14 минут и которая, как ей казалось, должна была стоить н"
https://content.onliner.by/news/1400x5616/7803489e4a0b5be4a388e9eb3a716516.jpeg,Кому можно ездить с мигалками? Составили список всех таких спецслужб Беларуси,"Выдачей всех спецсигналов и мигалок в Беларуси занимается МВД, а весь спецтранспорт, их получивший, можно поделить на две большие группы по подчиненности ветвям государственной власти. Большинство орга"
'https://content.onliner.by/news/970x485/ad442a8f82cc37b7e0a09340c79e56bb.jpeg',Выбираем народные автомобили 2020 года на «Автобарахолке»! Второй тур,"Неделю назад мы запустили конкурс «Автомобили года», который проводится в «Автобарахолке» в пяти номинациях: лучший SUV, лучший седан, лучший универсал, лучший хетчбэк и лучший электромобиль. Для каждо"
'https://content.onliner.by/news/970x485/5f443c060a4eaadecf2b058b83445ebd.jpeg',Как выманивают деньги на сдачу экзаменов в ГАИ? Обнародована переписка,"Две девушки — 23-летняя жительница Смолевичей и 32-летняя минчанка — летом начали общаться через общего знакомого. Выяснилось, что младшая учится в автошколе, в которой когда-то занималась старшая. Пер"
'https://content.onliner.by/news/970x485/c3a7dfa03c8d9d2269322280b69d57c7.jpeg',Виновника ДТП на полупустой парковке у ТЦ «Корона» нашли,"Водитель Peugeot, перед тем как покинуть парковку, сдавал назад и каким-то образом не заметил стоявший Skoda. Причем не заметил несколько раз — было как минимум три удара. Все случилось на стоянке у ТЦ"
'https://content.onliner.by/news/970x485/08b0bd93ad36474f7cd2c91a90f239eb.jpeg',С 1 января вводится плата за зарядку электромобилей на всех ЭЗС Malanka,"Стоимость 1 кВт на станциях постоянного тока (быстрые ЭЗС) составит 39 копеек, на станциях переменного тока (медленные) — 29 копеек. Оплатить заряд можно будет с помощью мобильного приложения Malanka,"
'https://content.onliner.by/news/970x485/99bb7506efb414a4789fd1106ad678d9.jpeg',Успейте выиграть iPhone 12 в «Автобарахолке». Осталось две недели,"В «Автобарахолке» Onliner продается более 30 000 автомобилей. Если вы хотите ускорить продажу вашего, то сейчас очень удачное время. Ведь при покупке одного из пакетов продвижения до 31 декабря вы полу"
https://content.onliner.by/news/550x298/e34c1ab2d1c39bd503908bc25b608e1b.jpeg,iOS 14 установлена на 81% смартфонов Apple,"Apple поделилась статистикой перехода пользователей на актуальную версию операционной системы — iOS 14. К настоящему моменту 81% всех iPhone, выпущенных за последние четыре года, работает"
https://content.onliner.by/news/550x298/88132bd5d50e795bd67e7a082918ed53.jpeg,"Это рекорд — курс биткоина впервые превысил $20,5 тысячи","Позитивная новость для тех, кто не потерял веру в силу криптовалют. Сегодня курс биткоина по отношению к доллару превысил исторический максимум: на момент написания этой новости за один «б"
https://content.onliner.by/news/550x298/d33d3813c54402c46aebec67be0e5d5f.jpeg,Huawei выпустила HarmonyOS — замену Android для смартфонов,"От угроз Huawei перешла к делу. Сегодня китайская компания выпустила бета-версию операционной системы HarmonyOS 2.0. Если раньше HarmonyOS поселилась на умных телевизорах, то ее второй вып"
https://content.onliner.by/news/550x298/5f85b856a1486e0d8f0f040380c3946a.png,Во всем мире сломался Telegram,"Несколько минут назад белорусы с тревогой заметили: Telegram снова не работает. Наученные отечественным опытом борьбы с проблемами в сети, расчехлили VPN. Все равно не работает. Можно выдо"
https://content.onliner.by/news/550x298/e6096cb67b126bf5e3fdd64e61f2f835.jpeg,"Ученые: из-за коронавируса может пропасть слух, но не навсегда","Пару месяцев назад обеспокоенные британские ученые сообщили, что COVID-19, вероятно, может привести к внезапной и полной потере слуха. Израильские ученые, однако, подвергли сомнениям вывод"
https://content.onliner.by/news/550x298/c7a8e05afade3f51bbdeb3724de52b05.jpeg,Samsung развенчала слухи об отказе от линейки Galaxy Note,"В последние дни активно обсуждается новость о том, что Samsung, вероятно, намерена расширить линейку устройств, поддерживающих стилус S Pen. В частности, в связи с этим упоминался Galaxy S"
https://content.onliner.by/news/550x298/49995f585e91e6df30a6efd297a9934c.jpeg,"Посмотрев на это, вы почувствуете себя старыми","Вспоминать прошлое иногда очень даже приятно. Особенно если не задумываться, как давно произошло какое-нибудь из запомнившихся событий. Очередная подборка отчасти поможет поднять настроени"
https://content.onliner.by/news/550x298/4a2ed75b6263a21c1eb4f1878aea6e6d.jpeg,"«Нужен нумор карты». Мошенник сразу перешел к делу, а белорус попался с чувством юмора","В одном из прошлых материалов про интернет-мошенников один из читателей Onliner пошутил: «Скоро дойдет до того, что разговор будет такой: „Здравствуйте“, — „Здравствуйте“, — „Номер карты с"
https://content.onliner.by/news/550x298/6c18ed2768b0e8b26f507e0d583f8dc8.jpeg,"Президент EPAM о Беларуси: «Я головой не понимаю, как может происходить то, что происходит»","На YouTube-канале «Русские норм!» вышло полуторачасовое интервью с Аркадием Добкиным. Основатель и руководитель EPAM, помимо прочего, рассказал о своем видении событий в Беларуси за послед"
https://content.onliner.by/news/550x298/1a73188e391a98285e5e3f6d36b01142.jpeg,В России хотят построить супертяжелую ракету в два раза мощнее «Протона»,"Глава «Роскосмоса» Дмитрий Рогозин заявил, что ракета-носитель «Ангара-А5В» окажется вдвое мощнее «Протона» и закроет все потребности госкорпорации на десятилетие вперед. Рогозин напомнил,"
https://content.onliner.by/news/550x298/ef7038b71b6c463dd2f7254c6767ae00.jpeg,MacBook Air на M1 не оставил Windows на ARM ни шанса,Ресурс PCWorld устроил войну бенчмарков для двух компьютеров на платформе ARM: MacBook Air и Microsoft Surface Pro X. Результаты оказались неутешительными для последнего. По мнению журнали
https://content.onliner.by/news/550x298/c4f1231aa388e1cb9e3b52b7d79ec59f.jpeg,Том Круз обматерил членов команды «Миссия невыполнима 7» за отсутствие масок,"В сети появилась аудиозапись с участием Тома Круза, который вышел из себя, заметив членов съемочной группы «Миссия невыполнима 7» без масок. Эмоции вспыхнули после того, как звезда Голливу"
https://content.onliner.by/news/1400x5616/fcfc3e990bad917293d30739487abcd3.jpeg,Собираем компьютер с производительностью PlayStation 5,"Конечно, у такого сравнения очень много условностей. Все-таки даже одна и та же игра для приставок и компьютера — это, по сути, разные игры: разная оптимизация, разное использование ресурсов, разные гр"
https://content.onliner.by/news/1400x5616/1cbd21cffa714b13ba5d3d99254be56e.jpeg,"Спецпроект                                
                                                                Неуверенный шедевр. Впечатления от Cyberpunk 2077","В удивительной ситуации оказались консольные игроки. Обычно им достаются отполированные версии игр, а все страдания выпадают на долю PC-игроков. С «Киберпанком» вышло с точностью до наоборот: пускай и"
'https://content.onliner.by/news/970x485/4b5abfce48c32c65152b0e0435fc1669.jpeg',«Вы прикалуетесь?» Белоруска буквально поняла просьбу мошенницы «скинуть карту»,"Мошенники продолжают атаковать белорусов. Можно выделить два расхожих нынче способа: одни звонят под видом банковских работников, а другие пишут продавцам товаров и выманивают данные карт. Белоруска, н"
'https://content.onliner.by/news/970x485/6c18ed2768b0e8b26f507e0d583f8dc8.jpeg',"Президент EPAM о Беларуси: «Я головой не понимаю, как может происходить то, что происходит»","На YouTube-канале «Русские норм!» вышло полуторачасовое интервью с Аркадием Добкиным. Основатель и руководитель EPAM, помимо прочего, рассказал о своем видении событий в Беларуси за последние месяцы."
https://content.onliner.by/news/1400x5616/9ddab43e3706238240b97b546ae55c14.jpeg,"Логистический кошмар, или Как будут доставлять вакцину от коронавируса","Казалось бы, вакцина готова, все самое сложное позади. Однако некоторые специалисты называют грядущий процесс «логистическим кошмаром». Или, если не так драматизировать, чрезвычайно сложной процедурой."
'https://content.onliner.by/news/970x485/8cb803c79fbeaf273087f6bad49c3910.jpeg',CD Projekt Red извинилась за сырую Cyberpunk 2077,"Студия CD Projekt Red извинилась за сырую версию Cyberpunk 2077 для приставок PS4 и Xbox One, пообещав решить проблемы с помощью патчей, а также предложила вернуть особенно недовольным деньги за игру."
'https://content.onliner.by/news/970x485/4a2ed75b6263a21c1eb4f1878aea6e6d.jpeg',"«Нужен нумор карты». Мошенник сразу перешел к делу, а белорус попался с чувством юмора","В одном из прошлых материалов про интернет-мошенников один из читателей Onliner пошутил: «Скоро дойдет до того, что разговор будет такой: „Здравствуйте“, — „Здравствуйте“, — „Номер карты скинете?“, — „"
'https://content.onliner.by/news/970x485/4d0845aa7d4b32dbb35153bd0694f44d.jpeg',"На фото показали очень странные квартиры, в которых не очень хочется жить","Чувство прекрасного у всех разное, и мы не устаем повторять это снова и снова. Тем не менее существуют крайности, которые у части аудитории вызывают как минимум удивление, а у части — откровенное непри"
https://content.onliner.by/news/550x298/dcc31e020485a9918c6e040b465a2ebd.jpeg,"Минчанину разбили окно с вывешенной «Погоней». Он вызвал милицию, но протокол составили на него","На балконе нашего читателя Егора была вывешена «Погоня». Вчера кто-то бросил камень в его окно и разбил одно из стекол. Молодой человек предполагает, что сделано это было именно из-за флаг"
https://content.onliner.by/news/550x298/8b28c660e2f6bba072fb5f9a12f1430d.jpeg,Бывшие заведения известного ресторатора Вадима Прокопьева сегодня объявили о закрытии,"У столичных заведений, кажется, новый тренд — закрываться оптом. Месяц назад о закрытии объявили сразу 8 заведений Владислава Луневича, которые расположены на Октябрьской. А сегодня одновр"
https://content.onliner.by/news/550x298/a7a9b030eb75ae0e94a3cb187a72b2a1.jpeg,"Многострадальную гостиницу на Зыбицкой хотят продать с молотка. Цена — $25,6 млн","В Минске на аукцион выставлен недавно построенный отель Mercure на Зыбицкой, 4. Начальная цена — $25,6 млн. Немало, но за эти деньги продается новая гостиница на самой тусовочной улице Мин"
https://content.onliner.by/news/550x298/be0c7bb421b2e026ed1103f914fdc55c.jpeg,Хрущевка XXI века. Как может выглядеть современная панелька,"Отношение к собранным из готовых панелей зданиям у многих жителей постсоветского пространства обусловлено детской травмой от взросления сугубо в их окружении. Однако, как показывает соврем"
https://content.onliner.by/news/550x298/1b2ace00bb7141133e7ed85f0abab8da.jpeg,"Елки 2. Перед БНТУ появилась новогодняя красавица, но вскоре исчезла","Что-то странное стало происходить с минскими елками, как только начался предновогодний сезон. Одну пушистую красавицу, установленную силами и средствами жителей Лебяжьего, коммунальщики сх"
https://content.onliner.by/news/550x298/8728b12955477e301c2bec5bb10e056a.jpeg,Китайским осам устроили геноцид с помощью установленного на дрон огнемета,"Происходящее в эти дни осы, жившие на деревьях в одной из деревень рядом с городом Чунцин в юго-западном Китае, запомнят надолго. Около сотни их гнезд планируют сжечь с помощью дрона, обор"
https://content.onliner.by/news/550x298/9db670d5ab37e222f47c8882f01944d7.jpeg,Белорус пытался побороть снеговика в центре Полоцка. Разнимать их приехали силовики,"За этим занятием мужчину застукали вчера примерно в 4 утра около площади Свободы в Полоцке. Кто-то из горожан позвонил в милицию и рассказал о сражении неизвестного с фигурой, установленно"
https://content.onliner.by/news/550x298/bdf43433ca3ef238090aa832b5c155f6.jpeg,ООН будет разбираться с аккумуляторным заводом под Брестом,"В Бресте продолжается драма вокруг скандального аккумуляторного завода. Горожане демонстрируют полное недоверие министерствам, институтам, комиссиям, экологам, полагая, что реальные цифры"
https://content.onliner.by/news/550x298/b25ddb7befe9bc0694a591aa1c1520a2.jpeg,Конкурс «Ремонт за копейку» продолжается. Хотите выиграть тысячу рублей — присылайте свои истории,"Нет ничего более традиционного, чем ремонт в летние месяцы (порой еще и вместо отпуска). Уверены, что за этот сезон многие пользователи Onliner успели преобразить свои метры и наработали б"
https://content.onliner.by/news/550x298/8440e74fe3d7d89e65f3e2cab38f4021.jpeg,«В нашем районе „на сутках“ побывала даже елочка». Лебяжий вернул хвойную заложницу и посадил ее на карантин,"Приключенческий фильм про елочку в минском микрорайоне продолжается. Если вы не смотрели первые части, то мы кратко расскажем сюжет, он простой и легко запоминающийся. Жители Лебяжьего уст"
https://content.onliner.by/news/550x298/6a0d218ceaa9d57bf453e90d8e22749e.jpeg,"«Водоканал» опубликовал список должников, чтобы их пристыдить. Главным неплательщиком оказался «Водоканал»","Во время расследования важно не выйти на самого себя. У «Минскводоканала» получилось: во время составления списка самых злостных неплательщиков, который появился на официальном сайте орган"
https://content.onliner.by/news/550x298/7c5c1d7e7542856a9739971fcce0ab0f.jpeg,С момента водного ЧП в «Новой Боровой» прошел месяц. Кто-то ведет расследование?,"Ровно месяц назад в «Новой Боровой» произошло коммунальное ЧП, в результате которого микрорайон на несколько дней остался без воды, а потом частично и без отопления. В местной школе отмени"
https://content.onliner.by/news/1400x5616/05439b769a4652edcff77eb41d7534b0.jpeg,У всех уже антитела? Что творится в торговых центрах перед Новым годом,"Беларусь продолжает серфить на гребне второй волны коронавируса. Число инфицированных растет, в поликлиниках прекращают плановые приемы, из-за непростой эпидемиологической ситуации закрываются границы,"
'https://content.onliner.by/news/970x485/058ead8b74dd6524a41e177d65ff28c7.jpeg',"Откуда у силовиков ключи? Жители одного из кварталов в «Новой Боровой» жалуются, что их закрытые дворы вовсе не закрытые","Свидетелями удивительной ситуации стали жители квартала «Форрест», расположенного в протестной «Новой Боровой». Долгие месяцы люди жили в святой уверенности, что на территорию их дворов не может попаст"
https://content.onliner.by/news/1400x5616/6944debba13a04aea3b54dffb2145334.jpeg,Принимаем новостройку со специалистом: таунхаус в дорогой «Зеленой гавани»,"Долгое время все происходящее в «Зеленой гавани» было покрыто завесой тайны — расстояние, забор и КПП отсекали лишних людей, а до официальной экскурсии доходили только те, кто действительно был заинтер"
'https://content.onliner.by/news/970x485/3734e452b2709408033bbf6cd2b9e9b8.jpeg',«Жилье не для белорусов». В центре Минска продается 4-комнатная квартира дороже 1 000 000 рублей,"Хоть многие эксперты предсказывали, что цены на белорусском рынке недвижимости значительно упадут, многие собственники пока не спешат сбавлять обороты. В Минске в районе площади Победы продается «четыр"
https://content.onliner.by/news/1400x5616/454206abe7eff1dab397c243fe7583c3.jpeg,"Путь со дна. Женщина, родившая на зоне двойню, хочет забрать из приюта третьего сына, но живет в доме без света на 100 рублей в месяц","Светлана из тех людей, которые много говорят и широко улыбаются, даже когда рассказывают о неприятных перипетиях судьбы. Жизнь у нее теперь интересная, не то что раньше, на зоне, где дни были расписаны"
https://content.onliner.by/news/1400x5616/30955a96eefd0636544b5513ac2b595e.jpeg,"«Я плохо слышала судью». 87-летнюю пенсионерку, пострадавшую от нацизма, оштрафовали за бчб-флаг на балконе","Сегодня в Октябрьском районном суде рассмотрели дело 87-летней пенсионерки по популярной нынче статье 23.34. Бело-красно-белый флаг, который власти часто называют фашистским, женщина вывесила на балкон"
'https://content.onliner.by/news/970x485/cebb1ee330cd7185731dbb80c4663e44.jpeg',"Стало известно, кто купил наровлянский дворец Горватов. Это писатель Андрей Горват","12 ноября на аукционе, в котором участвовал единственный покупатель, удалось после многолетних мучений продать главную достопримечательность Наровли — усадебный дом Горватов. За 53 357 рублей. Тогда не"
https://content.onliner.by/news/1400x5616/275fba0b92dcb80fab0e66ca23962787.jpeg,"Самый отдаленный «спальник» Минска, где метр дешевле $600. Хотели бы здесь жить?",Масштаб развернувшихся строительных работ можно оценить еще на подъезде к Смолевичам. На отрезке от Кургана Славы реконструируют трассу Р53: ее превращают в четырехполосную магистраль. Поворот на Смоле
